78,176,2,64,27,1,0,93,15,6,5,29,2,24,0,3,3,12,94,4,2,0,40
69,369,12,132,20,0,0,80,2,4,6,20,0,15,0,0,0,23,31,7,2,0,64
61,171,8,78,40,0,0,93,7,4,6,42,1,24,-8,0,0,49,68,7,3,2,67
69,132,16,85,19,0,0,90,10,4,6,20,0,25,0,0,0,8,-8,5,2,0,70
62,172,4,71,29,0,0,86,2,4,6,29,2,28,-7,1,1,32,50,2,4,2,50
78,157,1,26,12,0,0,100,-7,7,8,39,3,38,3,2,2,7,77,4,2,0,67
66,292,1,61,28,0,0,100,-7,7,8,29,6,21,0,0,0,82,67,16,3,4,95
84,424,32,145,15,0,0,93,19,6,6,15,0,47,-8,0,0,1,14,2,2,0,57
70,88,3,45,38,0,0,97,8,4,6,38,3,13,3,2,2,15,45,1,1,0,10
63,62,4,20,7,2,2,88,26,6,2,8,4,50,0,1,1,43,77,3,2,0,100
82,224,5,70,37,0,0,97,48,6,6,38,1,50,17,0,0,23,83,1,5,0,50
55,171,10,65,52,1,1,98,1,4,6,54,1,69,1,2,2,83,56,6,12,2,90
78,269,11,66,30,0,0,100,-7,7,8,30,1,23,0,0,0,35,-8,3,2,1,55
81,141,3,59,34,1,0,97,54,6,5,37,3,51,0,1,1,4,94,2,2,0,44
90,313,5,118,25,0,0,100,-7,7,8,27,1,42,22,0,0,2,69,3,3,0,50
66,74,15,43,13,0,0,100,-7,7,8,14,0,23,-7,0,0,68,64,5,1,3,75
88,202,10,93,14,0,0,100,-7,7,8,14,1,21,-8,0,0,7,-8,4,1,0,71
65,249,2,70,32,1,1,94,14,6,6,33,2,18,-7,2,2,48,-8,8,1,1,45
70,218,6,86,59,0,0,100,-7,6,7,61,1,52,1,3,3,65,71,12,6,6,68
74,173,13,68,20,0,0,95,10,4,6,20,0,50,0,0,0,33,47,2,6,0,80
55,142,2,53,21,1,0,75,6,4,5,24,3,42,0,1,1,96,41,4,3,2,78
68,161,8,50,4,0,0,100,-7,7,8,4,1,0,0,0,0,87,-8,4,-8,3,100
69,124,5,51,29,0,0,100,-7,7,8,29,4,21,-7,1,1,51,76,7,3,1,77
56,115,4,68,16,10,10,48,5,0,2,33,2,30,0,24,24,19,74,1,4,1,56
82,213,20,115,27,0,0,100,-7,7,8,27,0,22,19,0,0,38,80,3,3,1,75
69,41,12,71,25,0,0,96,24,6,6,4,0,8,2,2,2,37,66,9,1,3,67
78,139,12,62,24,0,0,100,-7,7,8,24,0,21,-7,0,0,18,91,4,3,1,39
65,336,1,78,33,1,1,94,21,6,2,35,2,40,0,4,4,59,30,11,5,3,80
84,227,19,104,26,0,0,96,64,6,6,27,0,15,-7,0,0,32,-8,4,1,0,56
81,190,8,82,22,0,0,95,-8,6,6,22,3,27,0,0,0,17,49,2,2,0,44
73,137,0,64,17,0,0,89,19,6,6,18,2,33,0,2,2,42,78,4,3,0,58
84,320,2,121,24,0,0,100,-7,7,8,25,2,28,-7,2,2,6,-8,4,2,1,50
61,158,20,71,21,0,0,95,47,6,6,21,0,29,0,1,1,95,-8,7,2,4,100
80,153,2,47,31,0,0,100,-7,7,8,34,5,55,2,2,2,1,70,1,4,0,45
68,318,7,109,26,1,1,96,6,4,6,27,3,19,0,0,0,31,60,8,3,1,58
88,193,17,119,12,0,0,100,-7,7,8,14,0,33,-7,2,2,17,-8,2,1,0,75
64,436,10,94,27,0,0,93,2,4,6,38,1,4,6,0,0,59,-8,9,-8,5,56
67,217,12,82,27,4,3,72,30,6,3,32,0,41,0,4,3,5,85,1,4,-8,45
82,186,3,85,19,0,0,100,-7,7,8,22,4,27,3,3,3,34,-8,3,1,0,50
68,41,4,23,7,1,1,100,-7,6,8,7,2,14,-7,2,2,18,6,4,1,0,71
56,166,2,55,28,3,2,78,1,4,2,32,3,28,1,1,1,43,85,13,4,4,81
54,175,4,58,42,0,0,90,1,4,6,42,3,24,1,2,2,41,-8,7,2,5,60
75,127,5,30,17,0,0,100,-7,7,8,17,4,24,1,3,3,14,56,4,1,1,86
70,62,1,31,24,0,0,100,-7,7,8,28,6,29,-7,12,12,34,88,3,8,1,85
71,60,9,29,12,1,1,92,44,6,6,12,2,75,0,2,1,0,59,0,2,-8,75
66,96,6,32,13,0,0,93,20,6,6,14,4,14,5,0,0,33,-8,4,1,1,71
87,193,2,83,36,0,0,100,-7,7,8,40,1,23,0,2,2,1,-8,5,1,0,38
83,139,2,67,26,0,0,100,-7,7,8,30,2,23,-7,1,1,9,13,2,2,0,45
91,183,1,116,7,0,0,100,-7,7,8,5,2,0,0,2,2,2,-8,2,-8,0,40
55,222,2,67,14,0,0,94,2,4,6,17,2,59,0,4,4,25,79,2,2,1,67
74,390,1,98,37,0,0,100,-7,7,8,38,5,24,0,4,3,22,64,4,1,1,33
78,128,15,68,11,0,0,82,17,6,6,11,0,27,0,0,0,6,85,4,2,0,60
82,241,2,93,21,0,0,100,-7,7,8,22,1,32,1,1,1,12,98,3,2,1,56
89,474,49,184,8,0,0,100,-7,7,8,15,0,0,-8,0,0,-8,-8,-8,-8,-8,-8
59,27,1,13,14,0,0,100,-7,7,8,15,8,40,-7,1,1,49,71,8,2,1,91
84,305,5,86,45,0,0,100,-7,7,8,46,2,35,0,3,3,22,84,4,3,0,47
64,106,2,52,7,3,3,73,64,6,3,11,1,36,1,4,4,90,99,1,2,1,75
56,167,7,75,31,0,0,88,2,4,6,33,1,42,0,1,1,74,62,11,2,2,93
77,194,17,75,18,1,1,95,29,6,2,19,0,53,0,2,2,4,47,1,2,0,60
49,178,13,91,10,6,1,56,3,3,5,17,0,56,0,2,2,65,45,3,4,1,100
82,190,10,80,28,0,0,100,-7,7,8,28,1,21,17,0,0,32,50,2,2,0,50
86,403,3,131,18,0,0,100,-7,7,8,21,2,24,0,4,4,2,-8,4,-8,0,40
68,147,5,76,30,2,0,72,40,6,5,32,3,22,1,3,3,48,61,4,2,1,67
73,-8,1,104,12,1,0,93,5,3,5,0,1,43,-7,1,1,0,100,1,2,0,50
79,157,1,51,20,0,0,100,-7,7,8,38,4,14,1,1,1,11,-8,3,-8,2,27
83,234,1,95,33,0,0,100,-7,7,8,37,4,59,1,1,1,6,71,7,6,1,87
89,199,10,90,24,0,0,100,-7,7,8,26,1,62,18,0,0,5,33,2,4,1,75
65,195,3,80,46,1,0,98,3,3,5,49,3,63,2,2,2,93,102,4,2,2,60
56,172,1,77,32,0,0,97,3,4,6,9,7,18,1,2,2,42,-8,5,1,2,38
65,106,4,71,9,5,4,54,29,6,2,14,2,31,0,1,1,10,-8,2,1,0,60
82,154,1,82,35,0,0,100,-7,7,8,36,5,42,0,1,1,12,100,2,2,0,44
58,146,3,48,23,1,0,80,22,5,5,25,6,24,-7,1,1,61,85,10,2,1,80
88,178,14,97,8,0,0,100,-7,7,8,8,0,38,15,0,0,0,77,2,1,0,75
55,234,13,83,20,1,0,70,1,3,5,24,0,22,4,3,3,46,24,8,3,2,72
76,208,22,100,22,0,0,100,-7,7,8,22,0,45,0,0,0,76,39,2,2,1,83
83,183,16,81,18,0,0,100,-7,7,8,32,0,61,7,1,0,3,67,1,4,0,63
87,172,11,72,19,0,0,100,-7,7,8,19,1,32,16,0,0,0,25,1,2,0,27
71,229,4,89,47,1,1,92,3,0,2,21,3,25,-7,0,0,24,88,10,4,1,63
64,199,23,69,18,1,1,89,18,5,6,20,0,20,0,2,2,51,0,7,3,2,67
65,96,20,88,16,1,1,82,5,0,2,8,0,29,-7,0,0,50,12,4,2,1,64
81,238,7,60,30,0,0,97,73,6,6,51,1,47,12,0,0,7,89,1,6,0,54
83,155,9,84,22,0,0,100,-7,7,8,22,1,45,-8,0,0,4,74,3,4,0,88
61,96,3,28,9,1,1,80,8,4,2,16,3,40,-7,0,0,26,99,3,2,1,63
85,315,11,120,19,0,0,100,-7,7,8,19,1,21,10,0,0,2,57,4,2,0,40
86,217,29,116,21,0,0,100,-7,7,8,19,0,14,-8,0,0,20,46,4,1,0,71
66,213,6,120,12,3,3,80,54,6,3,15,3,33,0,2,2,88,84,2,2,1,100
70,81,16,53,17,1,1,100,-7,6,8,17,0,24,2,1,1,32,78,9,2,0,73
57,192,13,71,26,0,0,89,8,4,6,37,0,59,-7,2,2,60,49,7,4,2,100
70,88,16,48,12,0,0,100,-7,7,8,12,0,8,0,1,1,79,89,7,1,2,89
67,235,5,39,11,0,0,91,6,4,6,30,3,27,-7,1,1,47,78,3,2,0,71
64,144,2,63,18,2,2,85,72,5,3,21,3,50,0,6,6,60,80,2,5,1,78
79,203,4,95,28,1,0,91,41,6,5,16,2,28,3,1,1,1,-8,3,1,0,40
82,120,2,43,15,0,0,100,-7,7,8,17,4,29,0,0,0,33,80,2,4,0,86
79,280,5,91,44,0,0,100,-7,7,8,21,2,23,18,0,0,17,91,5,3,1,30
79,289,4,105,48,0,0,100,-7,6,7,51,1,29,0,2,2,40,79,5,3,1,44
75,499,2,88,33,0,0,100,-7,7,8,36,4,53,1,4,4,29,80,7,6,2,72
81,125,29,79,10,0,0,100,-7,7,8,10,0,30,-8,0,0,25,-8,3,1,1,80
69,194,9,81,44,1,0,98,40,6,5,45,3,44,2,1,1,45,96,5,4,0,75
67,344,4,171,24,0,0,96,57,6,6,26,3,31,0,0,0,77,68,6,3,4,71
74,228,8,78,19,0,0,100,-7,7,8,20,1,50,0,0,0,61,93,4,2,0,100
64,56,40,47,2,2,0,50,20,6,5,4,0,50,0,0,0,-8,23,-8,2,-8,100
89,148,6,72,22,1,0,96,34,6,5,24,1,13,-8,0,0,0,-8,1,1,0,12
88,374,5,104,41,0,0,100,-7,7,8,44,1,43,0,0,0,4,-8,7,4,0,92
63,62,6,31,8,0,0,100,-7,7,8,8,2,25,0,3,3,91,139,5,1,1,86
79,131,25,70,17,0,0,94,-8,6,6,17,0,29,0,0,0,0,52,1,2,0,38
63,151,9,50,29,0,0,97,3,4,6,30,2,70,0,1,1,52,90,4,4,0,100
69,154,5,55,26,2,0,86,3,4,5,28,2,14,12,0,0,17,-8,4,1,0,36
66,244,1,69,15,1,1,94,-7,5,7,18,4,59,0,0,0,61,96,1,3,-8,80
79,219,5,92,18,0,0,100,-7,7,8,18,1,28,23,0,0,15,31,3,2,1,75
84,142,17,65,12,0,0,100,-7,7,8,13,0,42,-7,0,0,17,-8,2,2,0,57
74,189,3,67,41,0,0,100,-7,7,8,59,5,31,-7,3,3,31,61,6,5,1,72
73,200,1,58,59,0,0,97,12,6,6,79,8,23,2,1,1,25,53,17,5,1,66
69,33,2,15,13,0,0,100,-7,7,8,14,8,21,1,5,5,24,76,5,3,0,67
68,157,22,88,18,0,0,95,2,4,6,19,0,47,0,1,1,9,-8,2,2,0,80
70,270,9,70,26,0,0,100,-7,7,8,27,2,15,0,0,0,57,41,3,3,3,55
72,-8,9,61,23,0,0,100,-7,7,8,24,8,21,8,1,0,23,-8,4,2,2,50
64,112,3,37,15,0,0,93,20,6,6,15,4,33,0,1,1,38,93,2,3,1,45
75,141,2,83,16,0,0,94,32,6,6,18,1,39,1,2,2,36,53,3,3,1,54
86,275,13,87,18,0,0,100,-7,7,8,18,0,33,0,0,0,8,-8,4,-8,0,50
75,142,6,70,16,0,0,100,-7,7,8,18,4,56,0,1,1,67,101,2,2,1,100
66,48,3,19,11,0,0,100,-7,7,8,11,5,18,-7,1,1,39,80,7,2,1,90
74,126,15,23,13,0,0,100,-7,7,8,16,0,0,-7,2,1,13,-8,5,-8,1,50
55,118,8,72,24,6,1,63,2,4,3,30,1,10,0,0,0,36,28,4,3,2,54
85,504,9,147,12,0,0,100,-7,7,8,12,1,8,17,1,1,5,-8,6,-8,0,75
79,210,7,96,24,0,0,92,6,4,6,24,1,21,0,2,2,18,45,4,3,0,58
69,137,6,58,18,1,1,95,-7,5,7,20,3,70,-7,0,0,81,65,4,2,2,86
72,236,9,90,55,0,0,100,-7,7,8,78,1,55,-8,0,0,41,83,7,8,3,79
74,376,34,175,10,1,1,91,28,6,4,11,0,36,-8,0,0,71,53,3,2,1,100
79,70,1,66,20,1,0,96,30,6,5,14,2,17,-7,0,0,10,-8,1,1,1,25
73,188,4,83,31,0,0,100,-7,7,8,32,2,42,7,1,0,37,85,2,4,2,75
82,241,4,95,33,0,0,100,-7,7,8,33,4,6,0,2,2,2,-8,4,2,0,43
56,266,2,94,29,0,0,100,-7,7,8,30,1,17,0,2,2,76,6,14,2,7,67
72,206,4,78,33,0,0,97,4,4,6,34,8,29,0,7,6,22,68,10,3,1,81
91,290,7,108,21,0,0,100,-7,7,8,43,1,14,-8,0,0,3,-8,3,1,0,50
73,178,1,66,9,2,2,92,56,6,2,13,2,54,0,2,2,40,76,1,3,0,83
62,49,9,30,7,0,0,86,14,6,6,7,1,29,-7,2,2,89,104,2,2,1,80
81,153,21,63,28,0,0,100,-7,7,8,29,0,34,0,1,1,17,-8,3,1,1,40
66,79,3,31,19,0,0,100,-7,7,8,20,1,45,0,5,5,81,68,6,4,1,100
86,177,5,70,33,0,0,100,-7,7,8,34,3,38,0,3,3,2,-8,2,2,0,36
73,166,1,54,21,0,0,100,-7,7,8,26,5,69,0,1,1,70,90,4,12,2,94
68,116,1,51,20,0,0,100,-7,7,8,21,2,24,0,2,2,50,-8,6,1,2,64
75,221,6,43,58,0,0,100,-7,7,8,59,10,5,0,2,2,15,95,6,2,2,27
69,155,3,52,31,0,0,100,-7,7,8,31,1,29,-7,2,2,51,98,3,3,2,46
67,134,6,17,8,0,0,100,-7,7,8,49,5,25,3,2,2,61,58,4,2,1,75
64,65,5,40,14,1,1,93,55,6,2,15,1,20,0,3,2,92,9,9,2,2,100
66,175,4,88,8,3,0,50,14,6,5,12,2,33,0,3,3,32,-8,3,1,0,80
-9,87,10,35,18,1,1,89,3,2,4,19,2,16,0,2,2,29,73,6,1,1,47
78,154,7,90,15,0,0,93,50,6,6,15,1,20,12,0,0,39,70,7,2,1,90
58,89,3,49,15,1,1,67,24,6,6,16,2,20,0,1,1,68,61,9,1,1,83
77,337,22,70,13,0,0,92,14,6,6,14,0,54,9,0,0,0,-8,1,2,1,75
63,497,2,135,21,2,1,85,2,4,4,26,2,35,3,2,2,38,67,7,4,1,69
73,138,15,83,19,1,1,95,17,6,4,20,0,10,10,0,0,38,-8,2,1,0,43
65,128,5,46,19,0,0,100,-7,7,8,20,2,20,0,1,1,59,-8,8,1,5,82
81,311,6,80,22,0,0,100,-7,7,8,23,1,9,0,0,0,24,-8,5,1,1,67
68,89,13,52,10,1,0,73,10,4,5,11,0,82,7,0,0,0,71,0,4,0,67
59,219,4,84,30,1,0,91,26,6,5,32,3,44,2,4,4,41,89,9,4,3,76
83,146,9,82,26,0,0,100,-7,7,8,26,1,19,20,0,0,21,70,4,2,0,58
72,171,3,40,11,0,0,100,-7,7,8,11,4,27,0,2,2,62,97,5,2,2,88
61,150,9,36,5,0,0,83,11,4,6,6,2,33,0,0,0,69,74,3,2,1,100
73,110,8,71,8,4,0,50,37,6,5,14,1,43,0,1,1,14,-8,1,2,1,43
76,187,5,70,64,0,0,100,-7,7,8,65,2,30,2,1,1,26,75,7,4,1,55
73,210,9,138,49,0,0,94,5,4,6,41,3,57,-7,3,3,9,53,5,10,0,75
77,305,2,84,16,0,0,90,22,5,6,20,4,65,0,3,3,11,87,3,2,1,71
78,256,2,83,25,0,0,100,-7,7,8,27,1,19,3,1,1,34,-8,4,1,2,33
67,250,6,103,26,0,0,88,1,4,6,26,1,35,0,0,0,79,60,4,2,2,75
67,109,25,72,8,0,0,75,2,4,6,8,0,13,4,1,1,26,-8,1,1,0,67
71,142,10,65,22,0,0,100,-7,7,8,23,1,45,4,1,1,55,71,5,3,1,89
78,175,6,75,15,0,0,100,-7,7,8,5,2,47,6,0,0,32,-8,2,1,0,75
60,224,5,88,27,0,0,93,5,4,6,27,2,41,3,3,3,58,83,5,6,1,75
82,139,10,87,21,0,0,100,-7,7,8,22,2,27,1,2,2,12,42,1,2,0,44
60,236,11,94,19,3,2,90,6,3,5,21,1,40,0,0,0,107,31,1,2,1,60
58,94,7,45,7,2,2,88,-8,6,4,9,1,63,0,1,1,81,-8,2,1,0,75
78,228,1,98,18,0,0,100,-7,7,8,21,1,19,0,1,1,35,-8,6,-8,2,67
81,330,1,102,38,0,0,95,18,6,6,40,3,18,1,2,2,3,76,2,2,0,20
62,98,4,60,24,0,0,84,3,4,6,25,1,32,7,0,0,75,96,3,2,1,56
79,185,1,56,39,0,0,100,-7,7,8,40,5,38,0,1,1,1,70,3,3,0,50
58,221,5,60,8,0,0,67,3,4,6,42,1,22,-7,2,2,63,93,5,1,2,86
70,187,13,51,31,0,0,100,-7,7,8,31,0,61,0,6,6,41,71,2,6,1,62
61,249,9,92,18,0,0,89,19,6,6,18,1,17,2,2,2,81,-8,8,1,3,77
67,209,2,96,16,3,2,86,23,6,3,22,4,50,1,4,4,42,89,2,2,1,67
78,76,1,40,22,0,0,100,-7,7,8,23,5,35,0,2,2,2,95,2,2,0,67
87,205,20,102,14,0,0,100,-7,7,8,18,0,56,-7,0,0,5,74,2,2,0,67
79,-8,1,100,15,0,0,100,-7,7,8,0,1,13,0,3,3,43,28,7,1,2,80
84,169,14,81,20,0,0,100,-7,7,8,20,0,35,-7,1,1,17,-8,1,4,0,56
88,330,2,93,18,0,0,100,-7,7,8,19,1,32,0,1,1,3,99,6,1,0,64
71,84,0,38,21,0,0,96,28,6,6,25,3,16,9,0,0,35,84,4,3,2,67
80,446,20,103,27,0,0,100,-7,7,8,28,0,46,1,2,2,0,10,1,4,1,50
59,207,6,68,16,0,0,82,2,4,6,17,2,29,0,2,2,32,-8,5,2,2,64
77,264,2,89,34,0,0,94,38,6,6,52,2,14,20,0,0,27,-8,6,2,1,53
73,475,6,139,47,0,0,96,65,6,6,49,1,27,7,1,0,74,54,4,3,2,73
80,224,2,67,39,0,0,95,14,6,6,40,2,15,0,2,2,2,37,4,3,0,39
67,325,13,106,12,0,0,62,1,4,6,33,0,38,-7,0,0,92,14,2,2,-8,80
85,128,2,62,17,0,0,100,-7,7,8,19,3,61,-7,5,5,2,93,1,2,0,75
61,176,6,83,29,0,0,94,1,4,6,31,2,35,0,0,0,67,22,9,3,3,86
77,198,8,63,20,0,0,100,-7,7,8,20,2,45,14,0,0,35,74,5,4,1,91
56,300,13,86,29,1,0,78,1,4,5,32,0,56,0,0,0,42,76,5,5,3,71
85,320,9,81,27,0,0,100,-7,7,8,32,2,47,8,0,0,4,-8,1,3,0,36
67,214,2,76,31,1,1,100,-7,7,8,32,2,13,-7,0,0,11,-8,6,1,0,37
69,-8,178,234,7,0,0,86,37,6,6,7,0,0,-7,0,0,98,-8,4,-8,3,100
77,141,3,77,29,0,0,100,-7,7,8,31,3,42,0,0,0,33,85,4,2,2,55
80,99,9,52,12,0,0,100,-7,7,8,12,2,8,1,1,1,10,-8,1,-8,0,14
72,149,2,63,46,0,0,100,-7,7,8,49,4,51,-7,4,4,34,83,4,5,2,75
71,225,8,131,16,0,0,75,22,6,6,16,1,19,1,1,1,24,-8,8,1,0,90
80,218,8,85,8,0,0,88,60,6,6,2,1,38,-7,0,0,24,88,3,1,0,100
84,223,1,75,18,0,0,100,-7,7,8,20,2,40,0,0,0,10,-8,4,1,1,71
78,220,9,86,41,0,0,100,-7,7,8,41,1,20,1,2,2,5,-8,4,2,1,50
63,173,4,37,18,0,0,94,31,6,6,18,4,22,-7,0,0,54,99,9,2,4,79
76,134,9,72,6,0,0,86,14,6,6,7,1,29,-8,0,0,55,10,2,1,0,60
64,136,0,21,13,0,0,100,-7,7,8,29,5,43,-7,0,0,58,73,4,2,3,75
85,306,8,99,24,0,0,100,-7,7,8,24,2,25,7,1,0,0,94,0,2,0,20
88,197,0,87,28,0,0,100,-7,7,8,30,3,23,-7,4,4,0,-8,3,1,0,36
86,166,2,77,9,0,0,100,-7,6,8,10,1,40,0,5,5,7,-8,1,1,0,33
69,70,3,35,21,0,0,100,-7,7,8,24,6,25,2,4,4,43,-8,6,3,3,60
83,217,1,73,34,0,0,100,-7,7,8,39,2,21,1,1,1,7,48,6,2,1,57
86,192,1,88,43,0,0,100,-7,7,8,11,7,37,0,8,8,5,-8,1,4,0,42
87,255,10,111,32,0,0,100,-7,7,8,32,2,13,3,1,1,2,-8,1,3,0,27
89,150,19,69,12,0,0,100,-7,7,8,12,0,33,-8,0,0,2,55,1,2,0,43
77,154,2,71,27,0,0,100,-7,7,8,28,2,29,0,0,0,39,66,5,3,0,62
58,214,10,158,15,4,2,58,1,4,3,19,1,53,-7,0,0,3,68,4,3,0,100
67,188,7,123,21,0,0,77,36,6,6,22,3,9,0,1,1,68,-8,5,-8,2,83
77,177,12,75,7,1,1,89,19,6,6,9,0,22,-7,2,2,1,-8,1,-8,0,25
81,255,1,75,28,0,0,100,-7,7,8,30,2,27,0,1,1,17,67,5,2,0,44
63,112,5,42,3,1,1,100,-7,6,8,3,2,100,0,2,2,-8,81,-8,2,-8,100
69,83,14,162,18,0,0,94,46,6,6,17,0,6,5,1,1,60,-8,9,-8,2,69
55,118,4,69,12,7,4,50,4,3,3,22,2,27,0,2,2,79,79,5,2,2,88
71,83,2,33,23,0,0,96,-8,6,6,26,5,23,0,11,11,23,92,4,3,0,47
72,169,30,73,6,0,0,86,-8,6,6,7,0,57,0,0,0,78,81,1,2,1,75
67,94,4,55,36,1,1,95,50,6,2,38,4,32,0,5,5,12,81,5,4,1,64
77,100,5,38,15,0,0,93,34,6,6,15,1,27,0,6,6,10,-8,3,1,0,57
75,109,3,50,21,0,0,95,28,6,6,21,6,71,-7,2,2,43,73,3,5,0,89
71,207,1,82,22,0,0,96,-8,6,6,24,3,21,0,1,1,72,71,9,3,4,92
72,178,8,79,56,0,0,100,-7,5,8,59,2,17,0,1,1,48,33,12,4,3,70
67,187,0,89,47,2,1,87,12,6,4,55,4,13,0,2,1,30,43,13,3,3,55
57,163,6,62,15,4,4,89,4,1,3,19,3,16,0,2,2,21,-8,4,1,0,45
58,183,32,95,8,8,8,67,3,0,2,5,0,0,-8,0,0,0,-8,0,-8,0,25
54,67,11,23,15,0,0,69,1,4,6,16,6,25,6,0,0,76,87,6,2,0,90
64,281,13,91,54,3,3,93,7,4,3,60,0,32,4,2,2,35,72,4,3,2,41
66,150,14,80,17,3,1,67,43,6,5,24,0,63,0,0,0,-8,61,-8,2,-8,100
66,159,2,82,15,1,1,82,24,6,4,22,1,50,-7,3,3,107,-8,2,1,1,100
64,116,8,62,7,1,0,67,63,5,5,9,1,22,0,4,4,93,-8,5,-8,3,100
55,194,26,100,18,0,0,84,1,4,6,11,0,42,23,0,0,84,48,5,3,3,100
63,73,33,53,1,1,0,50,5,4,5,2,0,100,13,0,0,-8,-8,-8,-8,-8,-8
73,124,1,31,9,0,0,91,78,6,6,11,5,45,0,2,2,10,94,2,2,-8,67
55,154,7,68,19,0,0,84,3,4,6,22,2,21,3,1,1,62,-8,4,1,3,56
80,135,24,98,18,0,0,94,18,6,6,16,0,44,2,1,1,6,-8,4,1,0,71
59,168,3,38,21,0,0,100,-7,7,8,21,12,38,0,1,1,85,90,10,5,4,94
65,90,7,37,12,2,2,92,51,6,4,14,4,38,0,3,3,82,95,4,4,2,100
71,291,3,91,16,0,0,88,22,6,6,17,1,47,10,0,0,31,60,4,6,1,83
62,438,5,74,27,1,1,93,2,1,3,57,3,31,0,2,2,10,119,3,2,0,50
75,206,4,65,15,2,2,88,78,5,2,17,1,53,-7,1,1,0,-8,0,1,0,33
68,123,7,56,11,1,1,83,8,4,3,12,1,25,3,1,1,27,58,2,3,1,60
92,372,10,176,25,0,0,100,-7,7,8,68,1,28,-8,0,0,3,-8,2,-8,0,67
86,176,7,75,19,0,0,100,-7,7,8,19,1,26,24,0,0,11,58,2,1,0,60
71,346,1,105,34,0,0,100,-7,7,8,62,6,16,2,1,1,51,59,11,3,5,58
87,172,17,112,18,0,0,100,-7,7,8,3,0,28,-7,0,0,7,25,4,2,0,75
60,232,8,92,31,0,0,76,1,4,6,34,1,35,0,1,1,53,49,10,2,2,75
71,135,24,73,21,2,1,87,15,6,4,23,0,4,0,0,0,26,-8,4,1,1,55
54,370,3,125,36,0,0,97,0,4,6,37,3,24,0,0,0,60,-8,9,2,5,73
87,216,15,79,21,0,0,100,-7,7,8,22,0,14,-8,0,0,10,-8,3,1,0,36
55,247,13,79,32,2,1,83,4,0,2,35,0,31,0,0,0,93,29,8,3,6,87
69,241,4,82,48,0,0,100,-7,7,8,48,2,10,0,2,2,34,45,8,2,4,48
75,199,5,73,37,0,0,97,77,6,6,39,4,16,0,2,2,25,-8,6,2,2,50
66,174,1,75,38,0,0,100,-7,7,8,40,5,40,-7,6,6,77,60,4,8,3,75
56,381,2,102,17,2,2,71,1,4,6,21,2,29,-7,4,4,0,56,2,2,0,42
77,265,8,82,13,0,0,100,-7,7,8,13,1,38,0,0,0,47,92,3,2,2,83
79,348,5,89,27,0,0,100,-7,7,8,27,2,11,4,1,1,29,-8,5,1,0,50
69,176,8,73,31,0,0,97,-8,6,6,32,4,38,0,0,0,72,96,6,3,4,75
55,284,4,81,21,3,0,84,1,3,5,25,4,4,6,0,0,21,-8,7,1,1,42
68,259,9,88,21,4,1,77,15,6,3,26,1,38,0,18,18,27,80,2,3,1,56
65,49,9,23,11,0,0,100,-7,7,8,12,1,25,-7,1,1,76,74,4,2,3,67
92,233,11,72,6,0,0,100,-7,7,8,13,1,33,-8,0,0,0,-8,0,1,0,25
84,166,7,92,10,0,0,100,-7,7,8,10,1,40,6,0,0,44,83,2,2,0,80
84,132,5,50,22,0,0,100,-7,7,8,22,2,36,6,0,0,19,17,2,4,0,86
84,202,3,92,19,0,0,95,51,6,6,34,4,26,4,1,1,3,-8,3,1,0,36
81,201,8,46,17,0,0,100,-7,7,8,4,2,29,19,0,0,9,46,4,2,0,43
70,49,8,23,9,0,0,100,-7,7,8,9,3,44,7,0,0,69,83,4,3,1,88
74,24,5,18,4,0,0,100,-7,7,8,4,1,50,21,0,0,35,-8,1,1,-8,100
70,227,16,96,14,0,0,93,-8,6,6,15,0,40,0,1,1,103,-8,2,1,1,100
64,164,84,141,1,1,1,50,16,6,2,8,0,100,-7,0,0,-8,-8,-8,1,-8,100
68,329,2,80,32,1,1,91,26,6,6,34,3,33,0,8,8,31,-8,7,1,2,57
88,293,26,75,19,0,0,100,-7,7,8,35,0,16,-8,0,0,1,-8,1,1,0,33
66,176,4,86,34,2,1,89,3,0,5,33,2,14,3,1,1,16,33,11,3,0,67
90,182,4,129,15,0,0,100,-7,7,8,17,1,29,-7,1,1,0,98,0,2,0,40
85,189,16,89,17,0,0,100,-7,7,8,18,0,29,4,1,1,14,-8,3,2,0,56
65,167,1,37,11,1,1,93,17,6,3,14,7,21,0,3,3,23,91,8,2,0,85
75,163,35,94,31,1,0,97,25,6,5,38,0,47,-7,1,1,5,-8,3,1,0,44
65,237,0,90,42,0,0,98,43,6,6,62,2,58,-7,3,3,60,90,4,4,4,80
72,-8,5,74,41,0,0,100,-7,7,8,47,1,57,-7,1,1,82,55,8,10,6,86
63,98,5,37,14,1,0,93,77,6,5,15,4,33,0,0,0,74,-8,4,1,2,83
66,247,7,87,25,0,0,100,-7,7,8,17,2,20,3,1,1,59,-8,7,2,3,75
70,84,15,47,7,0,0,100,-7,7,8,8,0,63,3,1,1,101,-8,3,1,1,100
89,173,4,130,23,0,0,100,-7,7,8,21,3,43,-7,0,0,1,-8,3,-8,0,33
80,208,12,76,30,1,0,97,23,6,5,31,0,13,0,0,0,1,71,5,2,0,35
60,153,3,72,14,1,1,56,8,4,3,16,1,31,8,0,0,33,-8,4,1,2,71
59,183,2,72,34,0,0,94,4,4,6,35,3,37,3,1,1,43,87,8,2,3,63
82,184,3,77,28,0,0,100,-7,7,8,29,2,31,0,1,1,6,92,4,2,0,88
